date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2022-06-23,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.00420017744791076,-0.006186994719156652,0.0343307805100989,N-
2022-06-30,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.001062883289946108,0.0063354309075366,0.0102432680746027,W-
2022-06-30,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005462784765186456,-0.0061205615514435,-0.0022127243843774,W-
2022-06-30,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005162334254074629,0.0035515675972952994,0.0074594047643614,N-
2022-06-30,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0009654969572921272,-0.0037664369533884005,0.0001414002136777,N-
2022-07-07,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.00040300223258400144,0.0010617636765153232,0.0452970183318193,N-
2022-07-07,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005612346864457154,6.520945892832253e-05,0.0443004641142323,N-
2022-07-07,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0036111865385651558,0.006026696812368719,0.0502619514676727,R-
2022-07-07,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.000657114365824437,-0.007153669947812379,0.0370815847074916,R-
2022-07-14,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.001210754922520419,-0.0025740168769884803,0.0895894855821439,W-
2022-07-14,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.006536480420104483,-0.013445047304854074,0.0787184551542783,R-
2022-07-14,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0046836967671475965,0.00394147716223292,0.0961049796213653,N-
2022-07-14,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0013780011516615646,0.01207758701960962,0.104241089478742,R-
2022-07-21,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.000553435402657977,-0.006783475255538601,0.0467420638861895,W+
2022-07-21,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.006625319452128332,0.0004196353030566022,0.0539451744447847,R+
2022-07-21,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004724124188198896,0.0020000297015261986,0.0555255688432543,N+
2022-07-21,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0021084333448404624,0.0043638102509558005,0.0578893493926839,N+
2022-07-28,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.001616534958742282,-0.0007271008676937724,0.0618156864477106,R+
2022-07-28,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005541732782050458,0.008581994730565132,0.0711247820459695,R-
2022-07-28,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0056586554831756725,0.0009182868721758219,0.0634610741875802,N+
2022-07-28,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0006523679085472206,-0.008773180735047174,0.0537696065803572,R+
2022-08-04,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.00031152546135761346,-0.0011397006925880741,0.0173257645774396,N+
2022-08-04,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.006609428252073526,0.004246796844864325,0.022712262114892,R+
2022-08-04,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005851877883059051,0.003138915946729024,0.0216043812167567,W+
2022-08-04,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.002478247260464002,-0.006246012099005275,0.0122194531710224,R+
2022-08-11,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0018424071563519343,-0.0021602076360716493,-0.0062974727201855,R+
2022-08-11,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0033125429678275637,0.011261962357725652,0.0071246972736118,R+
2022-08-11,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006989859670048781,-0.0021565197264944496,-0.0062937848106083,N+
2022-08-11,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.00020959124127487364,-0.00694523499515955,-0.0110825000792734,N+
2022-08-19,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0011478692253303578,0.0007687015382305748,-0.0234449567081026,R+
2022-08-19,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004134017210020796,0.003189165363359475,-0.0210244928829737,N+
2022-08-19,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005494728676653325,0.006034663499490674,-0.0181789947468425,N+
2022-08-19,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.001747089970831975,-0.009992530401080724,-0.0342061886474139,N+
2022-08-26,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-7.973921403535298e-05,-0.008461853918536821,-0.1094309561518994,W+
2022-08-26,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004970097535542218,0.002867133876626085,-0.0981019683567365,W+
2022-08-26,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006700473359023962,0.004748331859773178,-0.0962207703735894,W+
2022-08-26,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.002580596150651985,0.0008463881821375863,-0.100122714051225,N+
2022-09-02,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-5.8967833443035174e-05,-0.006504378321320822,-0.1115872762435676,W+
2022-09-02,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0042703411425581185,0.010563385839276976,-0.0945195120829698,W+
2022-09-02,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0059082556186290614,-0.016669154432875533,-0.1217520523551223,W+
2022-09-02,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.004995375486589008,0.012610146914919379,-0.0924727510073274,W+
2022-09-13,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.001994522500386713,-0.01426046039184134,-0.1659057505026068,W-
2022-09-13,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.005935429910716708,0.005418383014629963,-0.1462269070961355,W+
2022-09-13,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.009395235742432445,-0.01219696445717533,-0.1638422545679408,W-
2022-09-13,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.003999115438904744,0.02103904183438668,-0.1306062482763788,W-
2022-09-20,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0014715819780710018,-0.0076883592131264805,-0.102122318563636,W-
2022-09-20,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.00163543200505869,0.004731444509093921,-0.0897025148414156,W-
2022-09-20,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005651915193690886,-0.015888402234451773,-0.1103223615849613,W-
2022-09-20,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0013680215025271563,0.01884531693848432,-0.0755886424120252,W-
2022-09-27,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0032262230855262535,-0.0007946036539239754,-0.0299910391511479,N-
2022-09-27,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004302232805258116,-0.004889057650689376,-0.0340854931479133,W-
2022-09-27,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.00462574467741356,-0.012674926338513377,-0.0418713618357373,W-
2022-09-27,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0009742203832824965,0.018358587643126725,-0.0108378478540972,W-
2022-10-05,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.00034654178069771813,0.0011141656647377512,0.0220031526135326,N-
2022-10-05,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.00656744173514234,0.00378340089630785,0.0246723878451027,W-
2022-10-05,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006729403457485219,0.003444473540183051,0.0243334604889779,N-
2022-10-05,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.00014047469084481302,-0.00834204010122865,0.0125469468475662,W-
2022-10-13,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0005828627243241473,0.012648386139371054,0.1017817374902534,N-
2022-10-13,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.004067092462044782,-0.005914823226811944,0.0832185281240704,W-
2022-10-13,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.008113543002179615,0.00236381698345825,0.0914971683343406,W-
2022-10-13,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0029215389668365817,-0.009097379896017346,0.080035971454865,W-
2022-10-20,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0007238963218403081,0.00507470569751825,0.0846765591847247,R-
2022-10-20,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.006638202019149245,-9.97350913087558e-05,0.0795021183958977,W-
2022-10-20,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0072257050061645435,0.004676510976889342,0.0842783644640958,N-
2022-10-20,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.001168816142220704,-0.00965148158309885,0.0699503719041076,W-
2022-10-27,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0008172933066956226,0.0015571298952179319,0.089427390294662,N-
2022-10-27,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.007224420979678103,-0.0013838439186710655,0.086486416480773,N-
2022-10-27,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0053506840212330055,-0.0015449679562175717,0.0863252924432265,R-
2022-10-27,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0020231964173129343,0.001371681979670733,0.0892419423791148,W-
2022-11-03,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0008221882171615001,0.0005463515552141252,0.0833099940866897,N+
2022-11-03,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.009289962368220828,-0.02288769953926447,0.0598759429922111,N+
2022-11-03,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006362586856608445,-0.012523491642193171,0.0702401508892824,W+
2022-11-03,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.00040217415511719593,0.034864839626243524,0.1176284821577191,N+
2022-11-10,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0001495376955853019,0.005218617532381297,0.0301832205392471,N+
2022-11-10,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.007744527441408421,-0.0156917809219791,0.0092728220848867,R+
2022-11-10,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004297040721166866,0.0018266661567100002,0.0267912691635758,R+
2022-11-10,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0021317857083251344,0.008646497232887795,0.0336111002397536,R+
2022-11-17,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.002739919166588879,0.0009072479173155993,0.0046035356900373,R+
2022-11-17,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.010320918440963315,-0.0145984409803596,-0.0109021532076379,R+
2022-11-17,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.00013176338402192626,0.007912185661797,0.0116084734345187,R+
2022-11-17,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,0.0005023211955222763,0.005779007401247,0.0094752951739687,R+
2022-11-24,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0002704419545479417,0.000556548516643625,0.0020146479701304,R+
2022-11-24,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.007927279035384812,-0.011949898009943375,-0.0104917985564566,R+
2022-11-24,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.007113696831594478,0.011415473552236224,0.012873573005723,R+
2022-11-24,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.003780678495493914,-2.212405893647516e-05,0.0014359753945503,N+
2022-12-01,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0014619304348125048,0.004994619775640599,-0.0471516970266244,R+
2022-12-01,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.008110496871874099,0.0034594963373,-0.048686820464965,R+
2022-12-01,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.006118210232018208,0.0239707409500234,-0.0281755758522416,R+
2022-12-01,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0029897258378973127,-0.032424857062963997,-0.084571173865229,W+
2022-12-08,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.00043262790935798837,-0.004303764651790699,-0.0342614222169381,W+
2022-12-08,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.002706746921373826,-0.0009527626275383991,-0.0309104201926858,R+
2022-12-08,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.004307437134911088,0.005451391214465501,-0.0245062663506819,N+
2022-12-08,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0019106102450566075,-0.00019486393513639885,-0.0301525215002838,N+
2022-12-15,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,-0.0011431240018441751,-0.0013679972199447752,-0.0004700095086431,W+
2022-12-15,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0025886243108417745,-0.012293137742550975,-0.0113951500312493,R-
2022-12-15,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.007066001676534387,0.008097891156579325,0.008995878867881,W+
2022-12-15,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0006909882346820856,0.0055632438059164254,0.0064612315172181,W+
2022-12-22,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0020949428814108694,-0.0006424077934469,0.0028342451507896,W+
2022-12-22,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0024319596622233413,-0.0102098077297819,-0.0067331547855454,N-
2022-12-22,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.0056884203560731775,0.0037142080791897998,0.0071908610234263,W+
2022-12-22,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0033862030163271345,0.007138007444039,0.0106146603882755,N+
2022-12-29,KOSPI_ALL,2022,20,FAMILY_STATE,FLOW,0.0005751677662777345,-0.00645530358592393,0.0522908641145865,W-
2022-12-29,KOSPI_ALL,2022,20,FAMILY_STATE,MOMENTUM,-0.0034647455366217488,-0.02857332522180643,0.030172842478704,W-
2022-12-29,KOSPI_ALL,2022,20,FAMILY_STATE,REVISION,0.005501819339823113,0.014322652632024674,0.0730688203325351,W-
2022-12-29,KOSPI_ALL,2022,20,FAMILY_STATE,VALUE,-0.0006343459456221168,0.020705976175705673,0.0794521438762161,R-
2022-01-03,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,7.020563183529204e-05,-0.0010016936017823719,-0.0827820702946433,R+
2022-01-03,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.003922129421121508,-0.016603116311377175,-0.0983834930042381,R+
2022-01-03,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.0030746657781755946,-0.024526198116314374,-0.1063065748091753,W+
2022-01-03,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.0008278094988454613,0.04213100802947392,-0.039649368663387,R-
2022-01-10,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.003317173882854473,0.008416018742346126,-0.038196769745277,R-
2022-01-10,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.008758756796484496,-0.012373718922322675,-0.0589865074099458,N-
2022-01-10,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.011378848201181018,-0.014277600944671578,-0.0608903894322947,R-
2022-01-10,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.007131723445217905,0.018235301124648124,-0.028377487362975,W+
2022-01-17,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.004769985929766834,-0.0014324261308089753,-0.0502304271188089,N-
2022-01-17,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0065022386961776195,-0.013474573376377877,-0.0622725743643778,N-
2022-01-17,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.004236323650441068,-0.017758477077035872,-0.0665564780650358,R-
2022-01-17,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0020426740481418555,0.032665476584222725,-0.0161325244037772,W-
2022-01-24,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,-0.002746244701435724,-0.018454526649983302,-0.0193423419831952,W-
2022-01-24,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0014742620251669816,0.0056492732253716,0.0047614578921597,N-
2022-01-24,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.007737813249288225,-0.0192342320086144,-0.0201220473418263,R-
2022-01-24,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0028539461036230515,0.0320394854332261,0.0311516701000142,W-
2022-02-03,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0021923226002248898,-0.016358130564344674,0.0380459765472132,W-
2022-02-03,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.003462306723495242,0.01071638828169593,0.0651204953932538,N-
2022-02-03,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.007553593445009876,-0.012536817920252477,0.0418672891913054,R-
2022-02-03,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.004326470540346107,0.018178560202901227,0.0725826673144591,W-
2022-02-10,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0006860782068698452,-0.015871320760155877,-0.0114457037508968,W-
2022-02-10,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,0.00015098035531576807,0.009743700464130724,0.0141693174733898,N-
2022-02-10,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.006875237802771594,-0.008393030623719076,-0.00396741361446,R-
2022-02-10,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.006805471882707823,0.014520650919744225,0.0189462679290033,W-
2022-02-17,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0018758667629845732,-0.012422333644027325,0.0256698332007236,W-
2022-02-17,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.002780571503018163,0.004862273292250273,0.0429544401370012,N-
2022-02-17,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.008034599129442188,0.001168415859559277,0.0392605827043102,R-
2022-02-17,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.006619430526645567,0.006391644492217775,0.0444838113369687,W-
2022-02-24,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.004020107069684516,-0.004260702609331882,0.0630385790642342,N-
2022-02-24,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,0.0001935035373610873,-0.010851259297799079,0.056448022375767,W+
2022-02-24,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.009261139297276977,0.011650030168374723,0.0789493118419408,R-
2022-02-24,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.012655730696479406,0.0034619317387562243,0.0707612134123223,W+
2022-03-04,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.005414292318462011,-0.0044304020148490005,0.0250376415119524,R+
2022-03-04,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.009275018933097595,-0.0213346237951487,0.0081334197316527,N+
2022-03-04,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.009570682024173905,0.024653958164986597,0.054122001691788,R+
2022-03-04,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.005700774340855484,0.0011110676450111004,0.0305791111718125,W+
2022-03-14,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0036489208055083227,0.00021117330707837861,0.0350110494535924,N-
2022-03-14,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.008121228026928497,-0.016742808742612324,0.0180570674039017,W+
2022-03-14,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.009279087883486515,0.021605941820333575,0.0564058179668476,N-
2022-03-14,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.004225146038778376,-0.005074306384799623,0.0297255697617144,W+
2022-03-21,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.006562333740705124,-0.005166152028784947,0.0307042198470426,R+
2022-03-21,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.009341114907791215,-0.008023972704200646,0.0278463991716269,N+
2022-03-21,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.0062763546265087395,0.023826959436904854,0.0596973313127324,W+
2022-03-21,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.004776540393903568,-0.010636834703919247,0.0252335371719083,N+
2022-03-28,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0011651807547829593,-0.003454517684549525,0.0036197708313558,N+
2022-03-28,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.001671918692352431,-0.0002447226074075255,0.0068295659084978,R+
2022-03-28,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,-0.00020163970098401832,0.007830353221365575,0.0149046417372709,W+
2022-03-28,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0014283000319992483,-0.004131112929408525,0.0029431755864968,N+
2022-04-04,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,-0.0006327573283536971,-0.00381584708862805,-0.0028695793250985,N+
2022-04-04,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0019409277535558335,0.00554537138509735,0.0064916391486269,R+
2022-04-04,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,6.223438483835849e-05,-0.0017412666010258502,-0.0007949988374963,W+
2022-04-04,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.0007062248592319955,1.1742304556549925e-05,0.0009580100680861,N+
2022-04-11,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0001810564113700286,-0.015626325307559898,-0.0410213411566594,R+
2022-04-11,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0013974231998838027,0.0062239374306025975,-0.0191710784184969,R+
2022-04-11,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,-0.0028406081387425497,0.0017863286982101982,-0.0236086871508893,W+
2022-04-11,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.00314719660684109,0.007616059178747098,-0.0177789566703524,N+
2022-04-18,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0026721610339995416,-0.010958185116897553,-0.0368280770624442,R+
2022-04-18,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0030464277355167933,0.001144326747587552,-0.0247255651979591,R+
2022-04-18,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,-0.0026857981952765494,-0.003748025044898351,-0.029617916990445,W+
2022-04-18,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.0038007932036956027,0.01356188341420835,-0.0123080085313383,N+
2022-04-25,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0025618439281407846,-0.011078654652703725,-0.0594163910727106,R+
2022-04-25,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.005823585540379907,-0.011611991238333723,-0.0599497276583406,N+
2022-04-25,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,-0.0017596288946269284,0.0054040456637212755,-0.0429336907562856,W+
2022-04-25,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.005502394940649987,0.017286600227316175,-0.0310511361926907,W+
2022-05-02,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.002330828115125571,-0.0093417510665195,-0.0284423950055896,N-
2022-05-02,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.013453713995031072,-0.015761962677161,-0.0348626066162311,W+
2022-05-02,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.013256067694687327,0.0107472376755939,-0.0083534062634762,W-
2022-05-02,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,0.0004987291852918052,0.014356476068086599,-0.0047441678709835,W+
2022-05-10,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.004830286476193557,-0.005450995037309925,0.0010419375649872,R-
2022-05-10,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.006435510448496663,-0.017251292367595625,-0.0107583597652985,W-
2022-05-10,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.004531351639770422,0.016410188253736375,0.0229031208560335,W-
2022-05-10,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.001550238352181015,0.006292099151169175,0.0127850317534663,W-
2022-05-17,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0031948041128570387,-0.008819268747002923,-0.0911566989173928,N-
2022-05-17,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.003991574061054546,-0.010696041174294735,-0.0930334713446846,W-
2022-05-17,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.005330735792740854,0.004694055770381775,-0.0776433744000081,W-
2022-05-17,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0034453231625151052,0.014821254150915869,-0.067516176019474,W-
2022-05-24,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0023019201408671862,-0.0010532340460502054,-0.1423560020590513,R-
2022-05-24,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0029666063680121517,0.0023017126799435017,-0.1390010553330576,R-
2022-05-24,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.0026350315492198106,-0.0018419538753033926,-0.1431447218883045,W-
2022-05-24,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0020611114915768166,0.0005934752414100963,-0.140709292771591,W-
2022-05-31,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.0019636721413809383,0.0022717088913452865,-0.1328700935356896,R-
2022-05-31,KOSPI_ALL,2022,20,FULL_INTERACTION,MOMENTUM,-0.0022560384412554724,0.002772660501437485,-0.1323691419255974,R-
2022-05-31,KOSPI_ALL,2022,20,FULL_INTERACTION,REVISION,0.001026346519001594,-0.002818865377377522,-0.1379606678044124,W-
2022-05-31,KOSPI_ALL,2022,20,FULL_INTERACTION,VALUE,-0.0015707083148593125,-0.002225504015405305,-0.1373673064424402,W-
2022-06-09,KOSPI_ALL,2022,20,FULL_INTERACTION,FLOW,0.006065515781007439,0.007332394251825525,-0.13432536138312,N+
