date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2025-07-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0002542414374893596,0.017232985264082002,0.0242861935621314,0.0070532082980494,0.0179110097198256
2025-07-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-9.732141157912117e-05,0.009523314456334898,0.0171741777578946,0.007650863301559701,0.0141936532303095
2025-07-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0004003631802536362,0.007983497809078399,-0.0067504297536595,-0.014733927562737899,-0.0144186185104297
2025-07-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0008607004112440532,0.0262990137651528,0.0130885130420419,-0.0132105007231109,-0.005643725527459
2025-07-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0008711088318860494,0.0,0.0192336404307071,0.0192336404307071,0.0044217027958828
2025-08-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-7.244659280749861e-05,0.0,-0.0076060062913537,-0.0076060062913537,0.0034799529257708
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0004992378639975706,0.0,-0.0085514445695944,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0003550548248065739,0.0,0.0365607396085314,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.00011238039406825058,-0.00994466290634235,0.009746312723281,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0009419169591175332,0.0014492613600151916,0.0665213887537425,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.002226019090206175,-0.007180596589117464,0.0167961864612167,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.00217486270120013,-0.0037353202878160664,-0.0345957426206935,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.002385775642209854,-0.00931711968934125,0.0547530322948319,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0019795563032719045,0.019172911935368433,0.0076688818557371,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.002032682138624606,-0.0035596743483429054,0.0283119870474217,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.001075647103245036,0.005059685740261234,0.0206757040022431,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.001243292850419024,0.008272156699455697,-0.0238380075882101,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0013410782733937132,0.0,0.003779683048847,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0002108181472661037,0.005651846248689651,-0.0198165557993268,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0008784937336290508,0.006739390485115425,0.054619820055983,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0015079145965923623,0.0042732077020297965,0.0333768569998267,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,-0.0009188243908387543,-0.0123206529455154,0.0084153557639607,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0003350730073397652,0.000598486332841399,-0.0288932336202982,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0008150758006950871,-0.024682367550551206,0.0104323945968884,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,REVISION,0.0018537169393777564,0.007831605317158099,0.0187395475015541,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0006431279251013572,0.016095458176070103,0.0600929557160125,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.00014055837703066541,-0.006389704002327674,-0.0008280384961857,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0017508060143661334,0.0005736506075527253,0.0059394160837165,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0009291068747975593,0.010724926938253726,0.0132622104812956,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0002755056225681187,0.0,0.0191725097414947,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0012012077268628507,0.0054628734635174744,0.0429393895509973,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.00026105335593289397,-0.010153079941142226,-0.0146435317122567,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0006907002051190326,-0.006515609074921651,-0.0309688586534624,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.00048716111800932145,0.0005216988436969987,-0.0125109229431852,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0011173270438632923,-0.0088985280242035,0.0042356395440577,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.002713863717646922,-0.029046415705595095,-0.0384724824274375,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0002833490335677943,0.004742525124193649,-0.0215579433880547,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0005726955265612086,0.008666476836894699,-0.0046184296588119,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0013948040879463563,0.0059952862259074965,0.0511365873898519,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0005502531420605871,0.0072544959981817,0.0299374493888882,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0011189457765794764,0.005178441218218602,0.0160479397133308,0.0108694984951122,-0.00095193322099
2025-05-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0024207370760921305,0.003907570339501152,0.0253345283526946,0.02142695801319345,0.0171475486112075
2025-05-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.00321881396086173,-0.0019112794582751506,0.0097297648838297,0.011641044342104851,-0.0133057719972306
2025-05-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.001119272843294555,0.005974453411595727,0.0267919286412052,0.020817475229609472,0.0166654858723386
2025-05-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0007718119503356718,0.013429571309565028,0.0670444883517742,0.05361491704220918,0.0368773737507023
2025-06-04,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.00041835187502298297,-0.005104542541688219,0.0423258741100165,0.04743041665170472,0.0490898383340588
2025-06-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0007669991944344522,-0.0077335313637473995,0.0062038923991609,0.0139374237629083,0.0036510340079414
2025-06-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0002136345408291424,0.017011230721425425,0.0205608406517541,0.0035496099303286744,0.0055890934070212
2025-06-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0014213789502730547,0.00149194173191265,0.004375846444597,0.00288390471268435,0.0115170592280717
2025-07-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.00038958076612659635,0.017232985264082002,0.0242861935621314,0.0070532082980494,0.0179110097198256
2025-07-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0015705657743374294,0.009523314456334898,0.0171741777578946,0.007650863301559701,0.0141936532303095
2025-07-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0007291223860686165,0.007983497809078399,-0.0067504297536595,-0.014733927562737899,-0.0144186185104297
2025-07-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0011283224278391543,0.0262990137651528,0.0130885130420419,-0.0132105007231109,-0.005643725527459
2025-07-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0015973939189559494,0.0,0.0192336404307071,0.0192336404307071,0.0044217027958828
2025-08-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0011835066559643483,0.0,-0.0076060062913537,-0.0076060062913537,0.0034799529257708
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.00024071137653081662,0.0,-0.0085514445695944,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0007165044162608847,0.0,0.0365607396085314,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.000639075680930387,-0.00994466290634235,0.009746312723281,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0018614415406036217,0.0014492613600151916,0.0665213887537425,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0007322277840355137,-0.007180596589117464,0.0167961864612167,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0005504185954828769,-0.0037353202878160664,-0.0345957426206935,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.002495256019854641,-0.00931711968934125,0.0547530322948319,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,8.19078656692998e-05,0.019172911935368433,0.0076688818557371,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0010255887522516093,-0.0035596743483429054,0.0283119870474217,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0013168268213891595,0.005059685740261234,0.0206757040022431,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,-0.0021592555607791303,0.008272156699455697,-0.0238380075882101,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.003866043294301539,0.0,0.003779683048847,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0025264123584512223,0.005651846248689651,-0.0198165557993268,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0002769467905598084,0.006739390485115425,0.054619820055983,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0025489500238736747,0.0042732077020297965,0.0333768569998267,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0010817063233545718,-0.0123206529455154,0.0084153557639607,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0012391006465351225,0.000598486332841399,-0.0288932336202982,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.003432437037334312,-0.024682367550551206,0.0104323945968884,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FACTOR_ONLY,REVISION,0.0023315680768343583,0.007831605317158099,0.0187395475015541,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0034498676183763693,0.016095458176070103,0.0600929557160125,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.004552304566329355,-0.006389704002327674,-0.0008280384961857,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0029968300783537512,0.0005736506075527253,0.0059394160837165,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.002028483896913082,0.010724926938253726,0.0132622104812956,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0008557280436870607,0.0,0.0191725097414947,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0018668355117214541,0.0054628734635174744,0.0429393895509973,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.00011551675969872111,-0.010153079941142226,-0.0146435317122567,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0001439397227277503,-0.006515609074921651,-0.0309688586534624,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.000699972519996489,0.0005216988436969987,-0.0125109229431852,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0028288470572048127,-0.0088985280242035,0.0042356395440577,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0032993521382651027,-0.029046415705595095,-0.0384724824274375,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0006389951371019141,0.004742525124193649,-0.0215579433880547,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.00047736415522198086,0.008666476836894699,-0.0046184296588119,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.005505715610004869,0.0059952862259074965,0.0511365873898519,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.002745492252077187,0.0072544959981817,0.0299374493888882,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.006842570059457618,0.005178441218218602,0.0160479397133308,0.0108694984951122,-0.00095193322099
2025-05-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0015180636076830851,0.003907570339501152,0.0253345283526946,0.02142695801319345,0.0171475486112075
2025-05-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.005175898425273829,-0.0019112794582751506,0.0097297648838297,0.011641044342104851,-0.0133057719972306
2025-05-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0028400341600815612,0.005974453411595727,0.0267919286412052,0.020817475229609472,0.0166654858723386
2025-05-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0010031029669945516,0.013429571309565028,0.0670444883517742,0.05361491704220918,0.0368773737507023
2025-06-04,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0010006573919048357,-0.005104542541688219,0.0423258741100165,0.04743041665170472,0.0490898383340588
2025-06-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0010657776972222322,-0.0077335313637473995,0.0062038923991609,0.0139374237629083,0.0036510340079414
2025-06-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0025461646017932264,0.017011230721425425,0.0205608406517541,0.0035496099303286744,0.0055890934070212
2025-06-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0007201792321224954,0.00149194173191265,0.004375846444597,0.00288390471268435,0.0115170592280717
2025-07-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.004225667473046553,0.017232985264082002,0.0242861935621314,0.0070532082980494,0.0179110097198256
2025-07-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.006675088239867982,0.009523314456334898,0.0171741777578946,0.007650863301559701,0.0141936532303095
2025-07-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.006012923066991129,0.007983497809078399,-0.0067504297536595,-0.014733927562737899,-0.0144186185104297
2025-07-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.004933903266778104,0.0262990137651528,0.0130885130420419,-0.0132105007231109,-0.005643725527459
2025-07-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.004417046361702257,0.0,0.0192336404307071,0.0192336404307071,0.0044217027958828
2025-08-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0010173020085410154,0.0,-0.0076060062913537,-0.0076060062913537,0.0034799529257708
2025-08-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.002357514638450456,0.0,-0.0085514445695944,-0.0085514445695944,-0.0346063543522868
2025-08-22,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.00048640961190085153,0.0,0.0365607396085314,0.0365607396085314,0.0216264582530157
2025-08-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.002685400455794309,-0.00994466290634235,0.009746312723281,0.01969097562962335,0.0136213975255236
2025-09-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0012011204067843304,0.0014492613600151916,0.0665213887537425,0.06507212739372731,0.0441537283852787
2025-09-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.002130774682634645,-0.007180596589117464,0.0167961864612167,0.023976783050334165,0.0119013455015265
2025-09-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0015100206164250084,-0.0037353202878160664,-0.0345957426206935,-0.030860422332877436,-0.036091398138387
2025-09-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.003949150787579758,-0.00931711968934125,0.0547530322948319,0.06407015198417315,0.022884735393789
2025-10-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0021092262051678723,0.019172911935368433,0.0076688818557371,-0.011504030079631333,-0.0010752601642734
2025-10-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.00045330138301053564,-0.0035596743483429054,0.0283119870474217,0.031871661395764604,0.0280444370670117
2025-10-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.002014615941548836,0.005059685740261234,0.0206757040022431,0.015616018261981867,0.0175169821331885
2025-10-31,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0033912277684739482,0.008272156699455697,-0.0238380075882101,-0.0321101642876658,-0.0317420977895692
2025-11-07,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.005741802589032772,0.0,0.003779683048847,0.003779683048847,0.0261180212078249
2025-11-14,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0011451074890481228,0.005651846248689651,-0.0198165557993268,-0.02546840204801645,-0.0305839974554401
2025-11-21,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0006925415565258677,0.006739390485115425,0.054619820055983,0.04788042957086758,0.0447207327402693
2025-11-28,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.0003282696564332573,0.0042732077020297965,0.0333768569998267,0.0291036492977969,0.0187688234406895
2025-12-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,-0.0030720205295648156,-0.0123206529455154,0.0084153557639607,0.0207360087094761,0.0168941706762998
2025-12-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.000608503905083215,0.000598486332841399,-0.0288932336202982,-0.029491719953139598,-0.0233741815222929
2025-12-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.003699610094146424,-0.024682367550551206,0.0104323945968884,0.0351147621474396,0.0092159565121438
2025-12-29,KOSDAQ_PLUS_KOSPI_EX_K200,2025,FULL,REVISION,0.004270537899598591,0.007831605317158099,0.0187395475015541,0.010907942184396,0.0089316919018665
2025-01-02,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.001909161986383699,-0.0275996547826094,0.016397842757333,0.0439974975399424,0.0458461623603114
2025-01-09,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0023434659957103287,-0.0032764096851170743,0.0022852558210249,0.005561665506141974,0.002205362068394
2025-01-16,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0013903265817881468,-0.004535187166659875,0.0008305783095039,0.005365765476163775,-0.0010623779083979
2025-01-23,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0012212622469278843,-0.0049715917872635755,-0.0024343082442217,0.0025372835430418753,0.006640785666986
2025-02-05,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0014782317647653515,-0.0136947704560248,0.0054777392854699,0.0191725097414947,0.0168809229820834
2025-02-12,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.001120363095437144,-0.003476222662188222,0.0340002934252916,0.03747651608747982,0.0388867126995205
2025-02-19,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.001030996686004122,0.03236102989128287,0.0278705781201684,-0.004490451771114474,-0.0063414102861427
2025-02-26,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0007697124720673291,0.007153179433076851,-0.0173000701454639,-0.02445324957854075,-0.0357121962969579
2025-03-06,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00011614360904722284,0.0,-0.0130326217868822,-0.0130326217868822,-0.0142545356743528
2025-03-13,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0004842651375371525,0.0,0.0131341675682612,0.0131341675682612,0.0038960899755879
2025-03-20,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-8.668854164954796e-05,0.0,-0.0094260667218424,-0.0094260667218424,-0.0241732169751398
2025-03-27,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0002732478731733302,-0.006924757636723448,-0.0332252261489718,-0.02630046851224835,-0.0333676221159958
2025-04-03,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,0.0002697536688572628,-0.0016584650736494993,-0.0149433715693561,-0.0132849064957066,-0.0039002060539694
2025-04-10,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0011916995023170708,-0.014935481355696903,0.0302058198082475,0.0451413011639444,0.0436456513837496
2025-04-17,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.001492139993938921,0.0032963343587981003,0.0259792877495046,0.0226829533907065,0.0192497713866488
2025-04-24,KOSDAQ_PLUS_KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00196487476956062,0.0017724572550644,0.0126419557501766,0.0108694984951122,-0.00095193322099
