date,phase,universe,factor,n_replaced,has_replacement
2021-08-19,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-19,8,KOSDAQ,WEIGHTED_MOM,6,1
2021-08-19,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-19,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-08-19,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-19,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-19,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-20,9,K200,WEIGHTED_MOM,5,1
2021-08-20,9,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-20,9,KOSPI_EX_K200,WEIGHTED_MOM,9,1
2021-08-20,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-08-20,9,KOSPI_ALL,WEIGHTED_MOM,9,1
2021-08-20,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-20,9,KOSDAQ,WEIGHTED_MOM,7,1
2021-08-20,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-20,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-08-20,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-20,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-08-20,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-23,0,K200,WEIGHTED_MOM,7,1
2021-08-23,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-23,0,KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-08-23,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,9,1
2021-08-23,0,KOSPI_ALL,WEIGHTED_MOM,8,1
2021-08-23,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-23,0,KOSDAQ,WEIGHTED_MOM,7,1
2021-08-23,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,8,1
2021-08-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-08-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-08-24,1,K200,WEIGHTED_MOM,6,1
2021-08-24,1,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-24,1,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-24,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-24,1,KOSPI_ALL,WEIGHTED_MOM,7,1
2021-08-24,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-24,1,KOSDAQ,WEIGHTED_MOM,4,1
2021-08-24,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-24,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2021-08-24,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-24,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-08-24,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-25,2,K200,WEIGHTED_MOM,6,1
2021-08-25,2,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-25,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-25,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-25,2,KOSPI_ALL,WEIGHTED_MOM,8,1
2021-08-25,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-25,2,KOSDAQ,WEIGHTED_MOM,6,1
2021-08-25,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-25,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-08-25,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-25,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-25,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-26,3,K200,WEIGHTED_MOM,2,1
2021-08-26,3,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-26,3,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-26,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-26,3,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-08-26,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-26,3,KOSDAQ,WEIGHTED_MOM,1,1
2021-08-26,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-26,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-08-26,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-26,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-08-26,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-27,4,K200,WEIGHTED_MOM,3,1
2021-08-27,4,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-27,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-08-27,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-27,4,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-08-27,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-27,4,KOSDAQ,WEIGHTED_MOM,2,1
2021-08-27,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-27,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-08-27,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-27,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-08-27,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-30,5,K200,WEIGHTED_MOM,2,1
2021-08-30,5,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-30,5,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-08-30,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-30,5,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-08-30,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-08-30,5,KOSDAQ,WEIGHTED_MOM,1,1
2021-08-30,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2021-08-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2021-08-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-08-31,6,K200,WEIGHTED_MOM,2,1
2021-08-31,6,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-08-31,6,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-08-31,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-08-31,6,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-08-31,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-08-31,6,KOSDAQ,WEIGHTED_MOM,0,0
2021-08-31,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,0,0
2021-08-31,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,0,0
2021-08-31,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2021-08-31,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,0,0
2021-08-31,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,0,0
2021-09-01,7,K200,WEIGHTED_MOM,5,1
2021-09-01,7,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-01,7,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-01,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-01,7,KOSPI_ALL,WEIGHTED_MOM,3,1
2021-09-01,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-01,7,KOSDAQ,WEIGHTED_MOM,2,1
2021-09-01,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-01,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-09-01,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-01,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2021-09-01,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-02,8,K200,WEIGHTED_MOM,4,1
2021-09-02,8,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-02,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-02,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-02,8,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-09-02,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-02,8,KOSDAQ,WEIGHTED_MOM,2,1
2021-09-02,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-02,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-09-02,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-02,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-09-02,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-03,9,K200,WEIGHTED_MOM,2,1
2021-09-03,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-03,9,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-03,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-03,9,KOSPI_ALL,WEIGHTED_MOM,3,1
2021-09-03,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-03,9,KOSDAQ,WEIGHTED_MOM,4,1
2021-09-03,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-03,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2021-09-03,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-03,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2021-09-03,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-06,0,K200,WEIGHTED_MOM,2,1
2021-09-06,0,K200,WEIGHTED_MOM_R1M_GE0,0,0
2021-09-06,0,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-06,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-06,0,KOSPI_ALL,WEIGHTED_MOM,2,1
2021-09-06,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-06,0,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-06,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-06,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,1,1
2021-09-06,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-06,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,1,1
2021-09-06,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-07,1,K200,WEIGHTED_MOM,2,1
2021-09-07,1,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-07,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-07,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-07,1,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-09-07,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-07,1,KOSDAQ,WEIGHTED_MOM,2,1
2021-09-07,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-07,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2021-09-07,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-07,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-07,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-08,2,K200,WEIGHTED_MOM,1,1
2021-09-08,2,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-08,2,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-08,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-08,2,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-09-08,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-08,2,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-08,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-08,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-09-08,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-08,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-09-08,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-09,3,K200,WEIGHTED_MOM,2,1
2021-09-09,3,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-09,3,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-09,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-09,3,KOSPI_ALL,WEIGHTED_MOM,4,1
2021-09-09,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-09,3,KOSDAQ,WEIGHTED_MOM,2,1
2021-09-09,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-09,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2021-09-09,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-09,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-09-09,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-10,4,K200,WEIGHTED_MOM,3,1
2021-09-10,4,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-10,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-10,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-10,4,KOSPI_ALL,WEIGHTED_MOM,3,1
2021-09-10,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-10,4,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-10,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-10,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2021-09-10,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-10,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2021-09-10,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-13,5,K200,WEIGHTED_MOM,3,1
2021-09-13,5,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-13,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-13,5,KOSPI_ALL,WEIGHTED_MOM,2,1
2021-09-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-13,5,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-09-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-14,6,K200,WEIGHTED_MOM,3,1
2021-09-14,6,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-14,6,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-14,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-14,6,KOSPI_ALL,WEIGHTED_MOM,2,1
2021-09-14,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-14,6,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-14,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-14,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-09-14,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-14,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-14,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-15,7,K200,WEIGHTED_MOM,2,1
2021-09-15,7,K200,WEIGHTED_MOM_R1M_GE0,1,1
2021-09-15,7,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-15,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-15,7,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-15,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-15,7,KOSDAQ,WEIGHTED_MOM,4,1
2021-09-15,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-15,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-09-15,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-15,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-15,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-16,8,K200,WEIGHTED_MOM,3,1
2021-09-16,8,K200,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-16,8,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-16,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-16,8,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-16,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-16,8,KOSDAQ,WEIGHTED_MOM,6,1
2021-09-16,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-16,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2021-09-16,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-09-16,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-09-16,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,9,1
2021-09-17,9,K200,WEIGHTED_MOM,4,1
2021-09-17,9,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-17,9,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-09-17,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-17,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-09-17,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-17,9,KOSDAQ,WEIGHTED_MOM,5,1
2021-09-17,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-17,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2021-09-17,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2021-09-17,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2021-09-17,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2021-09-23,0,K200,WEIGHTED_MOM,5,1
2021-09-23,0,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-23,0,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-23,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-23,0,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-09-23,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-23,0,KOSDAQ,WEIGHTED_MOM,5,1
2021-09-23,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-09-23,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-09-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2021-09-23,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2021-09-24,1,K200,WEIGHTED_MOM,4,1
2021-09-24,1,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-24,1,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2021-09-24,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-24,1,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-24,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-24,1,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-24,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-24,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2021-09-24,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2021-09-24,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-24,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-27,2,K200,WEIGHTED_MOM,2,1
2021-09-27,2,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-27,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-27,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-27,2,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-27,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-27,2,KOSDAQ,WEIGHTED_MOM,4,1
2021-09-27,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-27,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-09-27,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-27,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-27,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-28,3,K200,WEIGHTED_MOM,4,1
2021-09-28,3,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-28,3,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-28,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-28,3,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-28,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-28,3,KOSDAQ,WEIGHTED_MOM,4,1
2021-09-28,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-28,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-09-28,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-28,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-28,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-29,4,K200,WEIGHTED_MOM,4,1
2021-09-29,4,K200,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-29,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-29,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-29,4,KOSPI_ALL,WEIGHTED_MOM,6,1
2021-09-29,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2021-09-29,4,KOSDAQ,WEIGHTED_MOM,6,1
2021-09-29,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-29,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2021-09-29,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-29,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-29,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-30,5,K200,WEIGHTED_MOM,3,1
2021-09-30,5,K200,WEIGHTED_MOM_R1M_GE0,3,1
2021-09-30,5,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2021-09-30,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-09-30,5,KOSPI_ALL,WEIGHTED_MOM,5,1
2021-09-30,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-30,5,KOSDAQ,WEIGHTED_MOM,3,1
2021-09-30,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2021-09-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2021-09-30,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2021-09-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2021-09-30,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-10-01,6,K200,WEIGHTED_MOM,5,1
2021-10-01,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2021-10-01,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2021-10-01,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
