universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,BULL_2025,0.8903657024327323,1.9680371327841364,-0.12713685007245923,0.5291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,30,YTD_2026,-0.36568078971447726,-0.6358704215328808,-0.49325481960254414,0.5133333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,PRE_STRESS_2017_2024,-0.14498629052266299,-0.23722792276460877,-0.7905400146497172,0.5374358974358974
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,EARLY_2017_2019,-0.10825012739533169,-0.17015398434315743,-0.5365964939868249,0.5232876712328768
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,LATE_2020_2022,-0.13411364444348683,-0.23959406958681426,-0.5447661977736356,0.5431506849315069
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,NORMAL_2023_2024,-0.21190456535853652,-0.3115214434071671,-0.6575877516541241,0.5499999999999999
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,BULL_2025,0.8175896589495029,1.8543257189574864,-0.12893685007245925,0.5291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,2,60,YTD_2026,-0.3905057022340688,-0.709984455043144,-0.49902502133163196,0.5133333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,PRE_STRESS_2017_2024,-0.08544786102682422,-0.04533723425833002,-0.7202695865142368,0.5325641025641026
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,EARLY_2017_2019,-0.0508870954673003,0.01634428617088713,-0.5720731130375001,0.5263888888888889
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,LATE_2020_2022,-0.10171335545363169,-0.14650139846826024,-0.5005727485664856,0.5351351351351351
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,NORMAL_2023_2024,-0.11016943649372768,-0.004986468537185316,-0.5756108134606873,0.5377551020408163
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,BULL_2025,0.5733604140916395,1.418383061495337,-0.19155666690889916,0.5333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,30,YTD_2026,-0.34501899427005445,-0.454367247199949,-0.5074384098362942,0.5178571428571429
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,PRE_STRESS_2017_2024,-0.1218579076728914,-0.1503597165949087,-0.7860567426325145,0.5325641025641026
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,EARLY_2017_2019,-0.08821981962741521,-0.09922995350311561,-0.5881388758020136,0.5263888888888889
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,LATE_2020_2022,-0.13759908852095692,-0.26594637318270076,-0.516743508003298,0.5351351351351351
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,NORMAL_2023_2024,-0.14603501736847113,-0.08732265733756947,-0.6052040125809759,0.5377551020408163
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,BULL_2025,0.5118830878038998,1.3068407383128258,-0.19900299632289442,0.5333333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,3,60,YTD_2026,-0.3706794963420206,-0.5208532873402366,-0.5122660927023157,0.5178571428571429
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,PRE_STRESS_2017_2024,-0.08396260820203427,-0.03958899129642619,-0.7183618898501474,0.5298969072164949
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,EARLY_2017_2019,-0.046523804413782344,0.05545625826136488,-0.554210571381017,0.5347222222222222
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,LATE_2020_2022,-0.105773827639983,-0.14202832323337733,-0.453799234497975,0.5236486486486486
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,NORMAL_2023_2024,-0.10473205553096798,-0.03347497977281868,-0.5582643915386578,0.5322916666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,BULL_2025,0.49793074366695,1.5421842320943446,-0.14843390703789994,0.52
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,30,YTD_2026,-0.2935973029923046,-0.1906157026492944,-0.4560010525071858,0.5107142857142858
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,PRE_STRESS_2017_2024,-0.12019654542634184,-0.1439064930327657,-0.7837301446662601,0.5298969072164949
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,EARLY_2017_2019,-0.08452157735933874,-0.05356033520753034,-0.5692160103716368,0.5347222222222222
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,LATE_2020_2022,-0.1407912689979156,-0.25432034482108723,-0.4782236282176482,0.5236486486486486
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,NORMAL_2023_2024,-0.14029176937030785,-0.12240897037758253,-0.5820958199473187,0.5322916666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,BULL_2025,0.4407940785364932,1.4044315747875462,-0.15378142347076085,0.52
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,4,60,YTD_2026,-0.3207807165793469,-0.24669907850085976,-0.4609345463272979,0.5107142857142858
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,PRE_STRESS_2017_2024,-0.08700681251915288,-0.056424766259687606,-0.7198080860532837,0.5322164948453608
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,EARLY_2017_2019,-0.07483554704904416,-0.04167369568029871,-0.5740762291571145,0.5291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,LATE_2020_2022,-0.0867937966487855,-0.08557724608059485,-0.4580132007424076,0.5349315068493151
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,NORMAL_2023_2024,-0.10491236267273552,-0.039783583828214654,-0.5379619795708379,0.5326530612244899
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,BULL_2025,0.4077696101293915,1.2441882920756917,-0.17584016802171631,0.546
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,30,YTD_2026,-0.43603575814671425,-0.5492038747170368,-0.475663062446391,0.5321428571428571
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,PRE_STRESS_2017_2024,-0.1232958625030619,-0.1632325658600449,-0.7852293553613955,0.5322164948453608
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,EARLY_2017_2019,-0.11134933579446238,-0.15316983554201882,-0.5894199190644814,0.5291666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,LATE_2020_2022,-0.12324666684642582,-0.2014293723542978,-0.4788451288816675,0.5349315068493151
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,NORMAL_2023_2024,-0.14063102771244596,-0.13042379850353156,-0.5633447195870047,0.5326530612244899
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,BULL_2025,0.35127990315201196,1.1116152866013187,-0.18084096089369728,0.546
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,5,60,YTD_2026,-0.4579980197819291,-0.6087067676879683,-0.4818213125616905,0.5321428571428571
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,PRE_STRESS_2017_2024,-0.07479865313514422,-0.025892409129342986,-0.7282642933847644,0.5353092783505156
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,EARLY_2017_2019,-0.07308716556963968,-0.05630732470426767,-0.584520122927535,0.5131944444444445
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,LATE_2020_2022,-0.12701935195961644,-0.20866853534810395,-0.4568310388132365,0.554109589041096
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,NORMAL_2023_2024,0.006113234936185652,0.2273754062000099,-0.4918826414445985,0.539795918367347
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,BULL_2025,0.31654702994987405,0.9791207515444799,-0.1868807357408403,0.5541666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,30,YTD_2026,-0.4257748743609304,-0.34550980908697154,-0.553329120964565,0.5066666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,PRE_STRESS_2017_2024,-0.11179695368391607,-0.13563672234594198,-0.7917668383365084,0.5353092783505156
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,EARLY_2017_2019,-0.10859475526279538,-0.16953927234789076,-0.6102072044785114,0.5131944444444445
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,LATE_2020_2022,-0.1631796499248237,-0.3286711909359885,-0.4825090920089955,0.554109589041096
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,NORMAL_2023_2024,-0.034456889624596365,0.13350040992445997,-0.5176333595762301,0.539795918367347
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,BULL_2025,0.2628459046594904,0.854608346735286,-0.19891343371286896,0.5541666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,6,60,YTD_2026,-0.4467100365259433,-0.3950169275185278,-0.5568790871043519,0.5066666666666667
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,PRE_STRESS_2017_2024,-0.1275255036073356,-0.20695989266688278,-0.7690455774744694,0.5338461538461539
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,EARLY_2017_2019,-0.09950360838094008,-0.22389380281673987,-0.4753005070084654,0.5212328767123288
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,LATE_2020_2022,-0.14112962922702688,-0.2386135175880483,-0.508835796470313,0.5486301369863014
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,NORMAL_2023_2024,-0.14794620148454884,-0.15584317002470222,-0.6311429392239967,0.5306122448979592
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,BULL_2025,-0.000933498483645212,0.1770730403535964,-0.3073542809167096,0.5666666666666668
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,30,YTD_2026,-0.1023452415344871,0.10040473016037207,-0.4085075969323291,0.52
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,PRE_STRESS_2017_2024,-0.16231716165652632,-0.3206311175792224,-0.8226115181484858,0.5338461538461539
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,EARLY_2017_2019,-0.13451665137377777,-0.3605405595040198,-0.49468754649040814,0.5212328767123288
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,LATE_2020_2022,-0.176291562094554,-0.3534022275610857,-0.5287906399193296,0.5486301369863014
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,NORMAL_2023_2024,-0.18183620436077363,-0.24815611550646297,-0.6547884880384149,0.5306122448979592
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,BULL_2025,-0.04296121560805655,0.06394714104254572,-0.32384572771395137,0.5666666666666668
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,7,60,YTD_2026,-0.13548146434986996,0.03814844929562396,-0.4128869743220469,0.52
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,PRE_STRESS_2017_2024,-0.1551664672098817,-0.2617069893202759,-0.8248831041721137,0.5338461538461539
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,EARLY_2017_2019,-0.125404261478666,-0.3128362355161796,-0.5360897925455246,0.5287671232876712
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,LATE_2020_2022,-0.13911581812427587,-0.15996153757772819,-0.5811492931227356,0.5376712328767124
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,NORMAL_2023_2024,-0.21982275247909056,-0.3624546193286251,-0.6798875967737582,0.5357142857142857
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,BULL_2025,0.2915158252615764,0.9659920330888015,-0.20736536812522943,0.5499999999999999
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,30,YTD_2026,-0.2800954204145233,-0.27065914066657604,-0.471334309697363,0.53
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,PRE_STRESS_2017_2024,-0.1889382772374072,-0.36899513429942976,-0.8654647415132187,0.5338461538461539
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,EARLY_2017_2019,-0.15991446104984774,-0.4487496543320989,-0.5657718205257081,0.5287671232876712
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,LATE_2020_2022,-0.17380089333996218,-0.25823036318229603,-0.59788586363882,0.5376712328767124
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,NORMAL_2023_2024,-0.25124275512831096,-0.4565620344113691,-0.7008833663774007,0.5357142857142857
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,BULL_2025,0.23925340606504997,0.8329753396899369,-0.2146998952782807,0.5499999999999999
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,8,60,YTD_2026,-0.30771055168019557,-0.3348806686663688,-0.4772161954442936,0.53
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,PRE_STRESS_2017_2024,-0.09581218310658346,-0.08897367414705436,-0.7278260633301449,0.5297435897435897
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,EARLY_2017_2019,-0.060051071316505444,-0.028554593657470272,-0.5279506424320338,0.5273972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,LATE_2020_2022,-0.10773452555068186,-0.11584135785692143,-0.6060338289758198,0.5349315068493151
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,NORMAL_2023_2024,-0.12953731765425303,-0.12336299299385639,-0.6174516446793913,0.5255102040816326
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,BULL_2025,0.42365084564552236,1.2511465141721565,-0.16792813373208038,0.5458333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,30,YTD_2026,-0.1533777471681269,0.1252484355530101,-0.41740116618534606,0.5
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,PRE_STRESS_2017_2024,-0.13160417858548368,-0.19688514687374437,-0.790671856222313,0.5297435897435897
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,EARLY_2017_2019,-0.09703324660335799,-0.14919294924740514,-0.5455838426918558,0.5273972602739726
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,LATE_2020_2022,-0.14345482932099596,-0.22288598586868696,-0.6215197114919098,0.5349315068493151
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,NORMAL_2023_2024,-0.16372336784953878,-0.21737346872518654,-0.6421335695196846,0.5255102040816326
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,BULL_2025,0.36672312773941695,1.123466875395951,-0.17454958263422538,0.5458333333333333
KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,9,60,YTD_2026,-0.1843545768352417,0.0758521781695205,-0.42257969986435606,0.5
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.12938303360835934,-0.35171976835339613,-0.7049928433863056,0.6301020408163265
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,-0.18155820048140503,-0.7479303485429374,-0.5028034933905942,0.6397260273972603
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.12133042569540498,-0.2505355478788592,-0.5843202162024002,0.6358108108108109
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.05860096419170768,-0.05882839485475848,-0.48452109087369655,0.6071428571428571
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.17000471714370846,0.6593660451462224,-0.1499044047416216,0.5833333333333334
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,0.1532763435673481,0.5291178119219415,-0.2916542221845526,0.57
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.1702101752519729,-0.5206994831194824,-0.7829713385224225,0.6301020408163265
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,-0.22058658149174848,-0.9561937626350981,-0.5399809250592928,0.6397260273972603
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.16283148302018768,-0.4015269570339611,-0.6095595675538299,0.6358108108108109
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.1011556659484385,-0.21456935222293533,-0.5155743232994316,0.6071428571428571
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.119775727776674,0.5159465044785284,-0.15780929875943095,0.5833333333333334
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,0.10574541891811307,0.4303475612526938,-0.29841230226913906,0.57
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.11789372693251199,-0.30603859839366815,-0.6429542954700889,0.630357142857143
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,-0.17564188620267795,-0.7658434100820654,-0.4738751834441097,0.6342465753424658
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.052658594591398655,-0.006530213565448987,-0.4730293314613133,0.6344594594594594
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.12394018994902456,-0.31265860980195864,-0.5090268988533448,0.6183673469387755
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.22769736767970783,0.776067975103297,-0.15203731048189106,0.575
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,0.2632000703450659,0.6851646664205049,-0.2874045433267496,0.5333333333333333
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.1592597636050156,-0.4751915804568855,-0.7372128379390185,0.630357142857143
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,-0.21462176552878354,-0.9834969122799876,-0.5074506944445443,0.6342465753424658
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,LATE_2020_2022,-0.09718508997280173,-0.15246634239567425,-0.5004435948823037,0.6344594594594594
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.16437119110472653,-0.4729894013929155,-0.5403397219040754,0.6183673469387755
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,BULL_2025,0.17577440342427386,0.64692689575694,-0.15563617193639367,0.575
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,YTD_2026,0.2140407802480131,0.6099045405354009,-0.29207276079706324,0.5333333333333333
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.07657016944654926,-0.14528879066775366,-0.6228450386246595,0.6225888324873097
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,EARLY_2017_2019,-0.15454684238480942,-0.6761769722248888,-0.516045036023392,0.6263513513513513
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,LATE_2020_2022,-0.0016677297807395908,0.14679265323629773,-0.48005204210071784,0.6229729729729729
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.062191968342997006,-0.04984350008923836,-0.49659641699437773,0.616326530612245
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,BULL_2025,0.2776849945299338,0.9101050271006066,-0.13391269287812468,0.5833333333333334
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,30,YTD_2026,0.2945939897495784,0.7505933480801819,-0.30117876990354553,0.5599999999999999
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.11927137969522261,-0.3128195747243807,-0.6921239062464262,0.6225888324873097
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,EARLY_2017_2019,-0.19393677567450884,-0.8984516489610912,-0.54733758762584,0.6263513513513513
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,LATE_2020_2022,-0.04771535478947764,-0.0021944184196967696,-0.5057765662649323,0.6229729729729729
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.10523082186897392,-0.1973897547787307,-0.5281911253399827,0.616326530612245
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,BULL_2025,0.22302745493515963,0.7758900987353737,-0.1357126928781247,0.5833333333333334
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,2,60,YTD_2026,0.2409538303334433,0.666187469786652,-0.306398986970428,0.5599999999999999
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.1292468137571594,-0.3648795995637563,-0.771646812892799,0.6274111675126903
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,EARLY_2017_2019,-0.18385814828965652,-0.7229223707688428,-0.6135673558912941,0.6410958904109589
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,LATE_2020_2022,-0.11678631321071631,-0.32012158344416974,-0.5105839427842604,0.6246666666666666
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,NORMAL_2023_2024,-0.061666556620299184,-0.037146760823824405,-0.5278063542664214,0.6112244897959184
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,BULL_2025,0.31314138283684656,0.9153613700892859,-0.17749216117446664,0.5625
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,30,YTD_2026,-0.05495339674120059,0.09891320185157278,-0.34424565727066336,0.5678571428571428
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.16988909214006986,-0.5371861040422177,-0.8323592761679466,0.6274111675126903
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,EARLY_2017_2019,-0.2228019393313354,-0.9260391110939802,-0.639357955814482,0.6410958904109589
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,LATE_2020_2022,-0.15778056345407965,-0.49406990570048803,-0.548077107306866,0.6246666666666666
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.10437826580830523,-0.17719433429352588,-0.5585485139153562,0.6112244897959184
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,BULL_2025,0.25909319324352653,0.8016893086407264,-0.18577272112278143,0.5625
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,3,60,YTD_2026,-0.09416060424753947,0.0099814676736737,-0.3490189390739332,0.5678571428571428
KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.167022017766289,-0.5226019466999232,-0.8138410152729741,0.6252551020408164
