universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.16025596633663552,-0.37686057336113515,-0.502420786760094,0.6597222222222222,-0.15078149293839593,-0.31393760225210127,-0.5361632184821916,0.5232876712328768,-0.009474473398239591,-0.06292297110903389,0.033742431722097566,0.13643455098934543
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.17900641785137006,-0.4893238435277482,-0.5879325533384484,0.6469387755102041,-0.16783260462491634,-0.316719632073838,-0.6294286722372766,0.5214285714285715,-0.011173813226453722,-0.1726042114539102,0.041496118898828205,0.1255102040816326
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.03652018657035594,0.2630377269891333,-0.21388260234100742,0.6124999999999999,0.08893055785194282,0.433673923322328,-0.19282530013702603,0.50625,-0.052410371281586876,-0.1706361963331947,-0.021057302203981387,0.10624999999999996
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,-0.009598139739836586,0.274063941886126,-0.33467263631292976,0.63,-0.186130082590237,-0.132282166097639,-0.3478413581080253,0.5533333333333332,0.17653194285040041,0.40634610798376497,0.01316872179509554,0.07666666666666677
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.14824058786113625,-0.4281013070249063,-0.7481651672037035,0.6474226804123712,-0.19742755060350325,-0.5854290555749492,-0.8337554494146246,0.5348717948717949,0.049186962742367,0.1573277485500429,0.08559028221092113,0.11255088554057624
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,-0.22999961807911617,-1.3540931831964054,-0.5531177666393372,0.6499999999999999,-0.2868992717755863,-1.6742115376415623,-0.6234669205937253,0.5623287671232876,0.0568996536964701,0.3201183544451569,0.07034915395438812,0.0876712328767123
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.112545344339534,-0.20289783383440704,-0.502208486573956,0.6513698630136986,-0.16905533210877988,-0.40982719318027677,-0.5971675711548694,0.5342465753424658,0.05650998776924587,0.20692935934586973,0.0949590845809134,0.11712328767123281
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.07070753679332742,-0.05931639672372891,-0.5340636490653292,0.6377551020408163,-0.09116999060576525,-0.0625941199265192,-0.584696183861845,0.49489795918367346,0.02046245381243783,0.0032777232027902878,0.05063253479651575,0.14285714285714285
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.34336560767070257,1.2141062181462,-0.13960485735312667,0.5895833333333332,0.29655150354071447,1.171808967850711,-0.11583284118942372,0.48541666666666666,0.0468141041299881,0.04229725029548881,-0.023772016163702947,0.10416666666666657
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,0.27731280664847624,0.7194377445442258,-0.27991780620554585,0.6033333333333334,-0.1442206828419078,-0.05928455043033088,-0.32136220848746844,0.52,0.42153348949038405,0.7787222949745567,0.04144440228192259,0.08333333333333337
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.18930216145099588,-0.6019972203000618,-0.8177970626646022,0.6474226804123712,-0.22959403242027554,-0.7208136914418916,-0.8780024567851168,0.5348717948717949,0.040291870969279664,0.1188164711418298,0.06020539412051462,0.11255088554057624
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.2673770194395837,-1.6258274650503675,-0.5901789085504974,0.6499999999999999,-0.3170178529873101,-1.8983081997134599,-0.6661419984534773,0.5623287671232876,0.049640833547726415,0.2724807346630924,0.07596308990297995,0.0876712328767123
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.15554065007896178,-0.35329293386875515,-0.5295983280842889,0.6513698630136986,-0.20226075000995536,-0.5344933196657129,-0.6204290680632545,0.5342465753424658,0.046720099930993575,0.18120038579695774,0.09083073997896562,0.11712328767123281
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.11471793616780579,-0.20610920215326972,-0.5633275843924251,0.6377551020408163,-0.12482720389903024,-0.1605031404110138,-0.6057681284149771,0.49489795918367346,0.010109267731224447,-0.04560606174225593,0.04244054402255193,0.14285714285714285
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.2853949104876903,1.0519075798396613,-0.14450266575749882,0.5895833333333332,0.2501728538350101,1.0230834419138273,-0.11998963037941213,0.48541666666666666,0.03522205665268019,0.028824137925834048,-0.02451303537808669,0.10416666666666657
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,0.2220594726517069,0.6325455864013017,-0.28357831499671415,0.6033333333333334,-0.1770380975285757,-0.13539878882171297,-0.3246424645673591,0.52,0.3990975701802826,0.7679443752230146,0.04106414957064497,0.08333333333333337
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.10482822017803295,-0.26050572314312864,-0.6228123065145182,0.6471502590673575,-0.1325708149862166,-0.36066057187414086,-0.7136626719805338,0.5319587628865978,0.02774259480818364,0.10015484873101221,0.09085036546601555,0.11519149618075963
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,-0.1963351611522638,-0.867688250932192,-0.5116283638421137,0.6534722222222222,-0.23544853631128537,-1.1294726905838532,-0.555622779700999,0.5561643835616438,0.03911337515902158,0.2617844396516612,0.043994415858885305,0.09730783866057846
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.06852234134233415,-0.07685607009105277,-0.5015097152989192,0.6590277777777778,-0.12431277994607703,-0.2803077971241717,-0.5645568174641933,0.5347222222222222,0.05579043860374289,0.20345172703311892,0.0630471021652741,0.12430555555555556
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.010651379460657195,0.1136111873260999,-0.4493986525429102,0.6204081632653061,0.03244998747008632,0.2604836529521933,-0.43481112256211285,0.49183673469387756,-0.04310136693074351,-0.14687246562609338,-0.014587529980797376,0.12857142857142856
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.1830493172034946,0.7060107560668508,-0.15127211574935018,0.5937499999999999,0.19138752461329123,0.7082392459727156,-0.13665831906293346,0.4895833333333333,-0.008338207409796627,-0.0022284899058647722,-0.014613796686416713,0.10416666666666657
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,30,YTD_2026,0.5211631779256738,1.3208039145865091,-0.19388772954470634,0.6071428571428571,0.05315030145220234,0.3131018726429915,-0.3067398344736818,0.5233333333333332,0.46801287647347145,1.0077020419435176,0.11285210492897546,0.08380952380952389
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.14786711946678055,-0.43626877095398603,-0.7196829321081812,0.6471502590673575,-0.1670510450954924,-0.5027341681388117,-0.7752725047651037,0.5319587628865978,0.01918392562871185,0.06646539718482564,0.05558957265692244,0.11519149618075963
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.23546271228272775,-1.0894465994438693,-0.5525845486594749,0.6534722222222222,-0.26728877196817946,-1.3250968190280075,-0.6047816715612085,0.5561643835616438,0.03182605968545171,0.23565021958413812,0.05219712290173362,0.09730783866057846
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.11398000886171566,-0.23683412811943538,-0.531536880569829,0.6590277777777778,-0.1592350382772686,-0.4121791039544967,-0.5879732410636425,0.5347222222222222,0.04525502941555293,0.1753449758350613,0.05643636049381351,0.12430555555555556
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.05628173990339025,-0.04200946267657001,-0.4833684764129139,0.6204081632653061,-0.005469002343742813,0.14775864857658114,-0.46349823801642376,0.49183673469387756,-0.050812737559647436,-0.18976811125315116,-0.01987023839649016,0.12857142857142856
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.1313568647555552,0.5566372741000765,-0.15815705273379377,0.5937499999999999,0.14843149446323411,0.5913125849632244,-0.1416233984693268,0.4895833333333333,-0.017074629707678923,-0.0346753108631479,-0.016533654264466957,0.10416666666666657
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,0,60,YTD_2026,0.4538593166223792,1.194354514437897,-0.20002049202355532,0.6071428571428571,0.0126371071869813,0.21099713980248558,-0.31229982740816786,0.5233333333333332,0.4412222094353979,0.9833573746354115,0.11227933538461254,0.08380952380952389
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.1115161453161383,-0.3076024858815631,-0.617049900609994,0.6463730569948186,-0.14001319339191465,-0.39004065400556487,-0.7023348700783645,0.5350515463917527,0.028497048075776354,0.08243816812400179,0.0852849694683705,0.11132151060306594
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.17605168610600275,-0.7885444792273663,-0.4686063996257904,0.6458904109589041,-0.2326324560087748,-1.1021223772499116,-0.5314098154627291,0.5534246575342466,0.056580769902772055,0.3135778980225453,0.06280341583693871,0.09246575342465746
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,-0.03868781878517613,0.01799879843539509,-0.477267746463245,0.6471830985915494,-0.11989588130215578,-0.23974835233205172,-0.4987340074828496,0.5388888888888889,0.08120806251697965,0.2577471507674468,0.021466261019604582,0.10829420970266057
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.11312376381579758,-0.27913234107769175,-0.49572160693157674,0.6459183673469389,-0.014938450419913263,0.10547090798631095,-0.4602797051383529,0.5020408163265306,-0.09818531339588432,-0.3846032490640027,-0.03544190179322382,0.14387755102040822
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.1787413428987743,0.6359453422047177,-0.1681054209391214,0.6,0.32100590345586744,0.9262119698638345,-0.13658326330497994,0.47291666666666665,-0.14226456055709313,-0.2902666276591168,-0.03152215763414146,0.12708333333333333
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,30,YTD_2026,0.45076156233246434,0.9926043023571612,-0.24564228685768996,0.5566666666666666,0.45622343991803893,0.9736459267573317,-0.2752513325015278,0.48666666666666675,-0.005461877585574593,0.01895837559982949,0.029609045643837817,0.0699999999999999
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.15417773131339485,-0.4900361564992768,-0.7186885086368923,0.6463730569948186,-0.17439619695831599,-0.5328728289661777,-0.7808060581163377,0.5350515463917527,0.020218465644921135,0.04283667246690093,0.06211754947944548,0.11132151060306594
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.21566703202667792,-1.016025929566308,-0.5055544100198837,0.6458904109589041,-0.2644701645474684,-1.2941918691170609,-0.5822513643041849,0.5534246575342466,0.04880313252079049,0.27816593955075275,0.07669695428430123,0.09246575342465746
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.08468116530708114,-0.1429222812114345,-0.5046678762110801,0.6471830985915494,-0.1552453249595689,-0.3669441568146167,-0.5216380310784503,0.5388888888888889,0.07056415965248775,0.22402187560318218,0.01697015486737019,0.10829420970266057
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.15584472696786844,-0.4491315880592148,-0.5289425376935311,0.6459183673469389,-0.05183634362711709,-0.016416406692171048,-0.4877522963951385,0.5020408163265306,-0.10400838334075135,-0.4327151813670438,-0.04119024129839255,0.14387755102040822
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,BULL_2025,0.1265768540797676,0.5069133442147188,-0.1760602685299174,0.6,0.274955311416621,0.8306157035845536,-0.13808326330498,0.47291666666666665,-0.1483784573368534,-0.3237023593698348,-0.03797700522493741,0.12708333333333333
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,1,60,YTD_2026,0.39103756744116325,0.9053712571808821,-0.25125115766933925,0.5566666666666666,0.4045558472654569,0.9026836641667374,-0.2804048870972823,0.48666666666666675,-0.013518279824293655,0.0026875930141446736,0.02915372942794303,0.0699999999999999
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.146052274356962,-0.42438533844401977,-0.7562233409232613,0.6466494845360824,-0.09296898853458957,-0.18297729578001018,-0.6455650417749512,0.532142857142857,-0.05308328582237243,-0.2414080426640096,-0.11065829914831005,0.11450662739322537
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.1906335906589891,-0.8676237263656054,-0.5514761789500109,0.6520547945205478,-0.18659580506257,-0.8437525697156443,-0.4942725694123492,0.5452702702702702,-0.004037785596419097,-0.02387115664996109,-0.05720360953766168,0.10678452425027762
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.175114045202179,-0.4893738677983737,-0.49445501144183257,0.6527777777777778,-0.07739854591071205,-0.08016346450779208,-0.43609807039111914,0.5383561643835617,-0.09771549929146695,-0.40921040329058167,-0.05835694105071343,0.11442161339421608
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.026763079692316172,0.07632947131061239,-0.4954704829044819,0.6295918367346939,0.04247577518754797,0.28461421318660596,-0.4659066940160793,0.5030612244897958,-0.06923885487986414,-0.20828474187599355,-0.02956378888840261,0.12653061224489803
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,BULL_2025,0.2739051702924733,0.9142201845463576,-0.13749709487006778,0.5895833333333332,0.42762657501694745,1.2308179649303823,-0.13248830163056025,0.4749999999999999,-0.15372140472447415,-0.31659778038402475,-0.005008793239507536,0.11458333333333331
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,30,YTD_2026,0.3939027377485993,0.906974008192775,-0.28194416182144366,0.6366666666666667,0.2592808965286275,0.70591500616831,-0.3108137805319898,0.5100000000000001,0.13462184121997178,0.20105900202446492,0.028869618710546163,0.1266666666666666
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.18714275205038455,-0.5989962539899035,-0.8216939404010797,0.6466494845360824,-0.128956897233918,-0.3184934574182125,-0.7123623817207765,0.532142857142857,-0.05818585481646654,-0.280502796571691,-0.1093315586803032,0.11450662739322537
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.2298949003987214,-1.0977456388679374,-0.580837101242734,0.6520547945205478,-0.21970614151562162,-1.0363523787448905,-0.5485225578425329,0.5452702702702702,-0.01018875888309978,-0.06139326012304691,-0.03231454340020112,0.10678452425027762
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,LATE_2020_2022,-0.2152250332695389,-0.6534681536609338,-0.521065500780781,0.6527777777777778,-0.11439985248902607,-0.20220474217308723,-0.4660481933355073,0.5383561643835617,-0.10082518078051284,-0.45126341148784654,-0.05501730744527367,0.11442161339421608
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,NORMAL_2023_2024,-0.07229998146853733,-0.0671342874129854,-0.5279811985338627,0.6295918367346939,0.0034039276606876445,0.1737659998417521,-0.49355931968698474,0.5030612244897958,-0.07570390912922498,-0.2409002872547375,-0.034421878846877974,0.12653061224489803
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,BULL_2025,0.2188177128468436,0.7755618528158896,-0.14162305534269692,0.5895833333333332,0.3780565975246224,1.1251615875917604,-0.13338830163056015,0.4749999999999999,-0.1592388846777788,-0.3495997347758708,-0.008234753712136778,0.11458333333333331
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,2,60,YTD_2026,0.3281373563883607,0.8077212090360432,-0.28847946844626515,0.6366666666666667,0.21135699500123684,0.6258158410488579,-0.3173126652650504,0.5100000000000001,0.11678036138712389,0.18190536798718526,0.028833196818785267,0.1266666666666666
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,PRE_STRESS_2017_2024,-0.13057478988635707,-0.37658730395549644,-0.7750748703092248,0.6456410256410258,-0.1359114109928633,-0.38348780899888296,-0.7342518427657021,0.5264102564102564,0.005336621106506234,0.006900505043386518,-0.04082302754352274,0.11923076923076936
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,EARLY_2017_2019,-0.22563493440377413,-0.9738572984000722,-0.6410779140911185,0.6569444444444446,-0.25862019293566685,-1.2093990129683179,-0.6039218591597705,0.5562499999999999,0.032985258531892714,0.23554171456824569,-0.03715605493134799,0.10069444444444464
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,LATE_2020_2022,-0.13556078833075202,-0.40175530652603786,-0.49961840794598933,0.6513513513513514,-0.11432868193350065,-0.27333401550986447,-0.48792155052898767,0.5141891891891891,-0.02123210639725137,-0.1284212910161734,-0.01169685741700166,0.13716216216216226
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,NORMAL_2023_2024,0.03966806761646069,0.2733155898776251,-0.4330501986146451,0.6204081632653061,0.042599468822197784,0.28282445781952725,-0.47788911883249685,0.5010204081632652,-0.002931401205737094,-0.009508867941902144,0.04483892021785174,0.11938775510204092
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,BULL_2025,0.22399821641347417,0.7287280718476474,-0.18060690521485379,0.5979166666666668,0.45402055176752,1.222727582397553,-0.1436754963821293,0.4583333333333333,-0.23002233535404581,-0.49399951054990554,-0.0369314088327245,0.13958333333333345
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,30,YTD_2026,0.17079714982646976,0.5533137284893348,-0.2997671518984475,0.5964285714285714,0.14259495860088167,0.5035169483961315,-0.307079126939072,0.5035714285714287,0.02820219122558809,0.04979678009320332,0.00731197504062453,0.09285714285714275
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,PRE_STRESS_2017_2024,-0.17229463061596162,-0.555621946255736,-0.8230901778586468,0.6456410256410258,-0.16989152481641645,-0.5259048778434164,-0.8013332177577848,0.5264102564102564,-0.002403105799545169,-0.02971706841231958,-0.021756960100862033,0.11923076923076936
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,EARLY_2017_2019,-0.26354592296192403,-1.1887119929238563,-0.665357921814266,0.6569444444444446,-0.2895306915458621,-1.3978379983416536,-0.6422234590397332,0.5562499999999999,0.025984768583938056,0.20912600541779724,-0.023134462774532794,0.10069444444444464
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,LATE_2020_2022,-0.1774125544749937,-0.5835268175321077,-0.5319758524647786,0.6513513513513514,-0.1483189241651066,-0.4070289885637261,-0.5075528689729044,0.5141891891891891,-0.029093630309887097,-0.17649782896838156,-0.024422983491874217,0.13716216216216226
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,NORMAL_2023_2024,-0.008058654067229831,0.12942670961521796,-0.4702964671305815,0.6204081632653061,0.003744435296836768,0.16782234680866426,-0.5053681858246302,0.5010204081632652,-0.011803089364066599,-0.0383956371934463,0.03507171869404868,0.11938775510204092
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,BULL_2025,0.17027185781215448,0.6058839274994606,-0.18742653048504643,0.5979166666666668,0.40540106633478956,1.1282450828409039,-0.14676730885547506,0.4583333333333333,-0.23512920852263508,-0.5223611553414432,-0.04065922162957136,0.13958333333333345
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,3,60,YTD_2026,0.12010820879290995,0.4545667152946747,-0.3057319779971519,0.5964285714285714,0.10149839833333263,0.4213314451883182,-0.3121357965125223,0.5035714285714287,0.018609810459577325,0.03323527010635646,0.006403818515370419,0.09285714285714275
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,PRE_STRESS_2017_2024,-0.1429491225059385,-0.44710507583326703,-0.7716875757481729,0.6422279792746114,-0.16359602954324048,-0.5141026873739504,-0.8022706094077415,0.5298969072164949,0.020646907037301987,0.06699761154068334,0.030583033659568604,0.11233107205811654
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,EARLY_2017_2019,-0.14883518417641395,-0.6091426812372677,-0.5436360285481419,0.6401408450704225,-0.19472430163057508,-0.8203565498076237,-0.5675981706819229,0.5541666666666667,0.04588911745416113,0.21121386857035607,0.023962142133781006,0.08597417840375576
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,LATE_2020_2022,-0.1924093204352888,-0.6574759070186649,-0.5162419794857589,0.65,-0.17446831856193368,-0.5342693862532554,-0.512115320764478,0.518918918918919,-0.017941001873355122,-0.1232065207654095,-0.004126658721280929,0.13108108108108107
KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,30,NORMAL_2023_2024,-0.051074191340041764,-0.013217793649261258,-0.5012249966301876,0.6333333333333333,-0.09659269011851923,-0.16363818993355755,-0.5749177194231473,0.5104166666666666,0.04551849877847747,0.1504203962842963,0.07369272279295969,0.12291666666666667
