date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2021-08-12,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03625767916322359,-0.03235767916322359,0.65
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.019325463191929012,-0.018275463191929013,0.35
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.020375463191929014,-0.018275463191929013,0.35
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.036064552015163176,-0.03441455201516318,0.55
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.037714552015163175,-0.03441455201516318,0.55
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04013998197785046,-0.03848998197785046,0.55
2021-08-12,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04178998197785046,-0.03848998197785046,0.55
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03835125606724878,-0.037151256067248783,0.4
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03955125606724878,-0.037151256067248783,0.4
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.057341478964993274,-0.05554147896499327,0.6
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.05914147896499327,-0.05554147896499327,0.6
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.043160422944351975,-0.041210422944351975,0.65
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.045110422944351976,-0.041210422944351975,0.65
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04108466608509489,-0.03913466608509489,0.65
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04303466608509489,-0.03913466608509489,0.65
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04828282341126524,-0.04663282341126524,0.55
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04993282341126524,-0.04663282341126524,0.55
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04286162221250322,-0.041061622212503215,0.6
2021-08-12,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.044661622212503214,-0.041061622212503215,0.6
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.037562027974101374,-0.03681202797410137,0.25
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.038312027974101374,-0.03681202797410137,0.25
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.0466678407992994,-0.0447178407992994,0.65
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0486178407992994,-0.0447178407992994,0.65
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.05057156988188806,-0.04847156988188806,0.7
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.052671569881888064,-0.04847156988188806,0.7
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.041064691882604275,-0.03926469188260427,0.6
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04286469188260427,-0.03926469188260427,0.6
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04858282341126524,-0.04663282341126524,0.65
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05053282341126524,-0.04663282341126524,0.65
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.03696628532606343,-0.03486628532606343,0.7
2021-08-12,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03906628532606343,-0.03486628532606343,0.7
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,BASE,30,0.042364019128834425,0.04341401912883443,0.35
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,BASE,60,0.04131401912883443,0.04341401912883443,0.35
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.03027173506882584,0.03207173506882584,0.6
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.02847173506882584,0.03207173506882584,0.6
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.04300894932265045,0.04465894932265045,0.55
2021-08-12,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.041358949322650454,0.04465894932265045,0.55
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.062137529073200644,0.06333752907320064,0.4
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.060937529073200644,0.06333752907320064,0.4
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.03027173506882584,0.03207173506882584,0.6
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.02847173506882584,0.03207173506882584,0.6
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.04300894932265045,0.04465894932265045,0.55
2021-08-12,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.041358949322650454,0.04465894932265045,0.55
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.02352657480996594,0.02487657480996594,0.44999999999999996
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.02217657480996594,0.02487657480996594,0.44999999999999996
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.04787729150016308,0.04952729150016308,0.55
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.04622729150016308,0.04952729150016308,0.55
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.041532395535986616,0.043182395535986615,0.55
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.03988239553598662,0.043182395535986615,0.55
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.021643860767573686,0.023143860767573687,0.5
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.020143860767573688,0.023143860767573687,0.5
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.04817729150016308,0.04952729150016308,0.44999999999999996
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.04682729150016308,0.04952729150016308,0.44999999999999996
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.04183239553598662,0.043182395535986615,0.44999999999999996
2021-08-12,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.040482395535986614,0.043182395535986615,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.02352657480996594,0.02487657480996594,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.02217657480996594,0.02487657480996594,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.04817729150016308,0.04952729150016308,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.04682729150016308,0.04952729150016308,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.043285803995386646,0.04463580399538664,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.04193580399538664,0.04463580399538664,0.44999999999999996
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.021943860767573688,0.023143860767573687,0.4
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.020743860767573688,0.023143860767573687,0.4
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.04832729150016308,0.04952729150016308,0.4
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.04712729150016308,0.04952729150016308,0.4
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.04343580399538664,0.04463580399538664,0.4
2021-08-12,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.042235803995386643,0.04463580399538664,0.4
2021-08-13,5,K200,WEIGHTED_MOM,BASE,30,-0.013301985308651267,-0.012401985308651267,0.30000000000000004
2021-08-13,5,K200,WEIGHTED_MOM,BASE,60,-0.014201985308651268,-0.012401985308651267,0.30000000000000004
2021-08-13,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.013554238419436582,-0.011754238419436583,0.6
2021-08-13,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.015354238419436582,-0.011754238419436583,0.6
2021-08-13,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.010814020697149943,-0.009014020697149943,0.6
2021-08-13,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.012614020697149942,-0.009014020697149943,0.6
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.004349884971034208,0.005849884971034208,0.5
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.0028498849710342083,0.005849884971034208,0.5
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03851744581946076,-0.03671744581946076,0.6
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04031744581946076,-0.03671744581946076,0.6
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.03274581089006232,-0.03109581089006232,0.55
2021-08-13,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03439581089006232,-0.03109581089006232,0.55
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03011945735996009,-0.028769457359960088,0.44999999999999996
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03146945735996009,-0.028769457359960088,0.44999999999999996
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.04468422039437082,-0.04273422039437082,0.65
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04663422039437082,-0.04273422039437082,0.65
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.04560461582770666,-0.04380461582770666,0.6
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.04740461582770666,-0.04380461582770666,0.6
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.038068184816282165,-0.036118184816282164,0.65
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.040018184816282165,-0.036118184816282164,0.65
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.05044086896201092,-0.04894086896201092,0.5
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05194086896201092,-0.04894086896201092,0.5
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.045093806013051733,-0.043443806013051735,0.55
2021-08-13,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04674380601305173,-0.043443806013051735,0.55
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.015360416599052176,-0.014460416599052176,0.30000000000000004
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.016260416599052176,-0.014460416599052176,0.30000000000000004
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03858685810358053,-0.03648685810358053,0.7
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04068685810358053,-0.03648685810358053,0.7
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03413616290687217,-0.03218616290687217,0.65
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.03608616290687217,-0.03218616290687217,0.65
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.027306615328403765,-0.025506615328403766,0.6
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.029106615328403765,-0.025506615328403766,0.6
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.05023545739392091,-0.04828545739392091,0.65
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05218545739392091,-0.04828545739392091,0.65
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04473839444496173,-0.04278839444496173,0.65
2021-08-13,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.04668839444496173,-0.04278839444496173,0.65
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,BASE,30,0.07124876092050303,0.07244876092050304,0.4
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,BASE,60,0.07004876092050304,0.07244876092050304,0.4
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.0035139717667301584,0.005463971766730158,0.65
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0015639717667301585,0.005463971766730158,0.65
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.05866388464769945,0.06016388464769945,0.5
2021-08-13,5,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.05716388464769945,0.06016388464769945,0.5
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.07127867311911426,0.07232867311911426,0.35
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.07022867311911425,0.07232867311911426,0.35
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.008328122263309267,0.010278122263309267,0.65
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.006378122263309268,0.010278122263309267,0.65
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.05866388464769945,0.06016388464769945,0.5
2021-08-13,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.05716388464769945,0.06016388464769945,0.5
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,0.036170369674425655,0.037370369674425655,0.4
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,0.034970369674425655,0.037370369674425655,0.4
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.016594989169667507,0.018694989169667508,0.7
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.014494989169667509,0.018694989169667508,0.7
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.054440832784828516,0.05624083278482852,0.6
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.05264083278482852,0.05624083278482852,0.6
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.06445937096798382,0.06565937096798383,0.4
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.06325937096798383,0.06565937096798383,0.4
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.01689498916966751,0.018694989169667508,0.6
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.015094989169667509,0.018694989169667508,0.6
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.05474083278482852,0.05624083278482852,0.5
2021-08-13,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.053240832784828516,0.05624083278482852,0.5
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.036170369674425655,0.037370369674425655,0.4
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.034970369674425655,0.037370369674425655,0.4
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.016744989169667508,0.018694989169667508,0.65
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.014794989169667507,0.018694989169667508,0.65
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.05459083278482852,0.05624083278482852,0.55
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.05294083278482852,0.05624083278482852,0.55
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.06445937096798382,0.06565937096798383,0.4
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.06325937096798383,0.06565937096798383,0.4
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.01704498916966751,0.018694989169667508,0.55
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.015394989169667507,0.018694989169667508,0.55
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.05489083278482852,0.05624083278482852,0.44999999999999996
2021-08-13,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.05354083278482852,0.05624083278482852,0.44999999999999996
2021-08-17,6,K200,WEIGHTED_MOM,BASE,30,0.022685862512119407,0.024035862512119407,0.44999999999999996
2021-08-17,6,K200,WEIGHTED_MOM,BASE,60,0.021335862512119406,0.024035862512119407,0.44999999999999996
2021-08-17,6,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006428199289384139,0.008528199289384138,0.7
2021-08-17,6,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.004328199289384139,0.008528199289384138,0.7
2021-08-17,6,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0031078378382036645,0.005207837838203664,0.7
2021-08-17,6,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0010078378382036646,0.005207837838203664,0.7
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.00025217471131182756,0.0023521747113118274,0.7
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.0018478252886881723,0.0023521747113118274,0.7
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.002055334988816683,4.466501118331719e-05,0.7
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.004155334988816682,4.466501118331719e-05,0.7
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.006168726060215813,-0.004368726060215812,0.6
2021-08-17,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.007968726060215812,-0.004368726060215812,0.6
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.012896040185227671,0.014246040185227671,0.44999999999999996
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.011546040185227672,0.014246040185227671,0.44999999999999996
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.014310286540564647,0.016260286540564647,0.65
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.012360286540564647,0.016260286540564647,0.65
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.014460286540564648,0.016260286540564647,0.6
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.012660286540564648,0.016260286540564647,0.6
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.022658117310209194,0.024308117310209192,0.55
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.02100811731020919,0.024308117310209192,0.55
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.0309029048479605,0.0327029048479605,0.6
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0291029048479605,0.0327029048479605,0.6
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.0310529048479605,0.0327029048479605,0.55
2021-08-17,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.029402904847960497,0.0327029048479605,0.55
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.03813975318216451,0.03918975318216451,0.35
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,BASE,60,0.037089753182164516,0.03918975318216451,0.35
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.013631240131790795,0.015881240131790795,0.75
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.011381240131790794,0.015881240131790795,0.75
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.01604495173053728,0.018144951730537283,0.7
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.013944951730537284,0.018144951730537283,0.7
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.022658117310209194,0.024308117310209192,0.55
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,0.02100811731020919,0.024308117310209192,0.55
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.023529147660742183,0.025629147660742185,0.7
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.021429147660742186,0.025629147660742185,0.7
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.023679147660742184,0.025629147660742185,0.65
2021-08-17,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.021729147660742184,0.025629147660742185,0.65
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,BASE,30,0.10260167786388816,0.10380167786388816,0.4
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,BASE,60,0.10140167786388816,0.10380167786388816,0.4
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.03886745517254441,0.04081745517254441,0.65
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.03691745517254441,0.04081745517254441,0.65
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.023518575657120695,0.025618575657120696,0.7
2021-08-17,6,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.021418575657120697,0.025618575657120696,0.7
2021-08-17,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,0.0956679060994208,0.0971679060994208,0.5
2021-08-17,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,0.0941679060994208,0.0971679060994208,0.5
